ticker,prediction
CPT,0.0996589
CRL,-0.04573596
CRM,0.20440502
CRWD,-0.16361342
CSCO,0.16212438
CSGP,0.048244048
CSX,0.02459146
CTAS,0.161354
CTRA,-0.085538946
CTSH,0.14820768
CTVA,0.103047945
CVS,0.05360849
CVX,-0.0067300485
CZR,0.21018353
D,0.16296329
DAL,0.0829568
DAY,0.22220208
DD,0.05491163
DE,0.069263995
DECK,-0.052115288
DELL,-0.04507651
DFS,0.16392528
DG,-0.3052606
DGX,0.075348385
DHI,0.2651342
DHR,0.056227572
DIS,-0.043991473
DLR,0.08567982
DLTR,-0.31245738
DOC,0.13003045
DOV,0.06626011
DOW,-0.028059784
DPZ,-0.16098559
DRI,0.0739111
DTE,0.12579975
DUK,0.15665087
DVA,0.10567288
DVN,-0.0816224
DXCM,-0.3472124
EA,0.039944872
EBAY,0.1890703
ECL,0.049093273
ED,0.13035446
EFX,0.14421073
EG,0.030082101
EIX,0.15459253
EL,-0.16263697
ELV,-0.1392582
EMN,0.08154587
EMR,0.026827155
ENPH,-0.20791493
EOG,0.0666275
EPAM,0.10535801
EQIX,0.1342498
EQR,0.11069619
EQT,-0.045068767
ERIE,0.30286548
ES,0.099887565
ESS,0.054947328
ETN,0.052639354
ETR,0.2223726
EVRG,0.12542273
EW,-0.1726644
EXC,0.12822111
EXPD,-0.021456989
EXPE,0.22061954
EXR,0.0870762
F,-0.053590268
FANG,-0.008015546
FAST,0.1677674
FCX,0.007469373
FDS,0.091913655
FDX,0.09116302
FE,0.11046212
FFIV,0.23779222
FI,0.24022119
FICO,0.35668775
FIS,0.14787951
FITB,0.24091238
FMC,0.113476515
FOX,0.20760095
FOXA,0.21773672
FRT,0.116274044
FSLR,-0.19111386
FTNT,0.26575646
FTV,0.04841791
GD,0.04339388
GDDY,0.14901146
GE,0.15338951
GEHC,0.13970868
GEN,0.14478512
GILD,0.2910237
GIS,0.033256985
GL,0.28646934
GLW,0.1705816
GM,0.025833555
GNRC,0.19496498
GOOG,-0.0688971
GOOGL,-0.06942634
GPC,0.0176991
GPN,0.06622448
GRMN,0.03319296
GS,0.13955875
GWW,0.17799723
HAL,-0.10458141
HAS,0.15194187
HBAN,0.21117784
HCA,0.1683337
HD,0.16340022
HES,-0.022690225
HIG,0.173238
HII,0.06923895
HLT,0.0917402
HOLX,0.09987777
HON,0.029655943
HPE,-0.024744704
HPQ,0.039559565
HRL,0.0214181
HSIC,0.06244097
HST,0.009350817
HSY,0.001749021
HUBB,0.15930569
HUM,-0.2131036
HWM,0.2542435
IBM,0.29656914
ICE,0.16744001
IDXX,-0.072582215
IEX,0.042574402
IFF,0.08586761
INCY,0.044586595
INTC,-0.22725329
INTU,0.028370472
INVH,-0.020994881
IP,0.036079735
IPG,0.06652248
IQV,0.0733726
IR,0.063737005
IRM,0.3260107
ISRG,0.08889499
IT,0.15948133
ITW,0.08015349
IVZ,0.20868123
J,0.16812786
JBHT,0.07912111
JBL,0.0765665
JCI,0.09743555
JKHY,0.10817763
JNJ,0.10612937
JNPR,0.08560175
JPM,0.12485919
K,0.31282586
KDP,0.056720912
KEY,0.2334997
KEYS,0.13567446
KHC,0.0800987
KIM,0.2544858
KKR,0.20247748
KLAC,-0.17857234
KMB,0.033511404
KMI,0.22363001
KMX,-0.0027395906
KO,0.096486464
KR,0.08501139
KVUE,0.12788947
L,0.067593455
LDOS,0.13650855
LEN,0.15951931
LH,0.06344282
LHX,0.1028611
LIN,0.08044038
LKQ,-0.028288182
LLY,0.032696903
LMT,0.26336497
LNT,0.19795802
LOW,0.2063422
LRCX,-0.26042357
LULU,-0.056764714
LUV,0.05361718
LVS,0.13018994
LW,-0.07303894
LYB,-0.015183553
LYV,0.22710735
MA,0.11877731
MAA,0.09642609
MAR,0.06894364
MAS,0.1865341
MCD,0.19440563
MCHP,-0.13120367
MCK,-0.12568168
MCO,0.14592803
MDLZ,0.06599667
MDT,0.09958594
MET,0.19570692
META,0.118863784
MGM,-0.005859295
MHK,0.33204204
MKC,0.14767197
MKTX,0.35837513
MLM,-0.010784989
MMC,0.065218225
MMM,0.28778774
MNST,0.059179854
MO,0.106499866
MOH,-0.03648278
MOS,-0.032354474
MPC,-0.06127
MPWR,0.10026488
MRK,-0.117275596
MRNA,-0.5209349
MS,0.1916701
MSCI,0.201576
MSFT,-0.058471333
MSI,0.20274791
MTB,0.2936554
MTCH,0.18835527
MTD,-0.044697955
MU,-0.18604356
NCLH,0.33472484
NDAQ,0.20971556
NDSN,0.097479336
NEE,0.12597267
NEM,0.30395973
NFLX,0.025388887
NI,0.19683748
NKE,-0.13472505
NOC,0.18696757
NOW,0.21621187
NRG,0.08682362
NSC,0.10623693
NTAP,0.0039718323
NTRS,0.13850196
NUE,0.0017293594
NVDA,0.034040064
NVR,0.22551417
NWS,0.0051321643
NWSA,-0.022114387
NXPI,-0.11339097
O,0.17655507
ODFL,0.13175544
OKE,0.18899898
OMC,0.13805503
ON,-0.027024938
ORCL,0.18748376
ORLY,0.13208224
OTIS,0.067133464
OXY,-0.11244238
PANW,0.138879
PARA,0.027111739
PAYC,0.12931693
PAYX,0.10538126
PCAR,0.00081301597
PCG,0.103478074
PEG,0.17770192
PEP,0.050476745
PFE,0.07123434
PFG,0.14164585
PG,0.024434648
PGR,0.1697983
PH,0.21116075
PHM,0.2194157
PKG,0.16008776
PLD,0.084814884
PLTR,0.5853727
PM,0.15926898
PNC,0.20529312
PNR,0.22092886
PNW,0.11917809
PODD,0.12898187
POOL,0.062242888
PPG,0.014645673
PPL,0.12670688
PRU,0.09429349
PSA,0.1845448
PSX,-0.020187834
PTC,0.052562416
PWR,0.105349116
PYPL,0.25742176
QCOM,-0.18626863
QRVO,-0.07690938
RCL,0.28227046
REG,0.14319149
REGN,-0.034204397
RF,0.23228589
RJF,0.13308081
RL,0.091406465
RMD,0.11225413
ROK,0.043991353
ROL,0.012839455
ROP,0.0145066995
ROST,-0.0163494
RSG,0.06716001
RTX,0.16209415
RVTY,0.089042306
SBAC,0.22781175
SBUX,0.14729041
SCHW,-0.022449598
SHW,0.22526419
SJM,0.058944672
SLB,0.0106422175
SMCI,-0.39404723
SNA,0.1726996
SNPS,-0.06696237
SO,0.14892273
SPG,0.15040666
SPGI,0.15810558
SRE,0.11723162
STE,0.030841835
STLD,0.05592707
STT,0.25207624
STX,0.057356704
STZ,-0.062543616
SWK,0.21054995
SWKS,-0.064581655
SYF,0.25466865
SYK,0.03817187
SYY,0.04169876
T,0.20678554
TAP,0.093244575
TDG,0.0978934
TDY,0.12861182
TECH,-0.05111604
TEL,-0.016496575
TER,-0.09960604
TFC,0.16904329
TFX,0.110983536
TGT,0.095538385
TJX,0.05110556
TMO,0.042162254
TMUS,0.19967689
TPL,0.33901438
TPR,0.06383901
TRGP,0.28622878
TRMB,0.10788463
TROW,-0.027864443
TRV,0.20382027
TSCO,0.03520996
TSLA,0.14849223
TSN,0.06893652
TT,0.15660653
TTWO,-0.01942169
TXN,0.027238442
TXT,0.025234673
TYL,0.20618832
UAL,0.35322568
UBER,0.11890334
UDR,0.09972292
UHS,0.1821742
ULTA,-0.050837133
UNH,0.13918786
UNP,0.079139285
UPS,0.0051702037
URI,0.29151326
USB,0.23845288
V,0.048358314
VICI,0.16226834
VLO,-0.07378774
VMC,0.00041295076
VRSK,0.0037473368
VRSN,0.033848803
VRTX,0.028697308
VST,0.39851013
VTR,0.24372777
VTRS,0.1286917
VZ,0.11275422
WAB,0.13562566
WAT,0.14489795
WBA,-0.2649249
WBD,0.059548687
WDC,-0.13481468
WEC,0.2069421
WELL,0.20901152
WFC,0.08073946
WM,0.031534027
WMB,0.20694542
WMT,0.15983553
WRB,0.12613349
WST,-0.11640197
WTW,0.11312337
WY,0.1055798
WYNN,0.09214265
XEL,0.14960714
XOM,0.09493544
XYL,-0.025048945
YUM,-0.01931937
ZBH,-0.017821142
ZBRA,0.19080378
ZTS,0.097532704
