ticker,prediction
GOOGL,-0.015448508
GPC,-0.085436694
GPN,0.16046754
GRMN,0.2168336
GS,0.21955039
GWW,0.19497742
HAL,-0.074099265
HAS,0.0023697729
HBAN,0.3174655
HCA,-0.008731945
HD,0.12108217
HES,0.009817743
HIG,0.113450654
HII,-0.14619137
HLT,0.10795661
HOLX,0.06667068
HON,0.052004322
HPE,-0.007217383
HPQ,0.014963697
HRL,0.004098404
HSIC,0.07449146
HST,-0.016890809
HSY,-0.052292928
HUBB,0.114058144
HUM,-0.18031554
HWM,0.2932886
IBM,0.16229632
ICE,0.107575685
IDXX,-0.13549182
IEX,0.09140045
IFF,-0.063755795
INCY,0.15679272
INTC,-0.15313856
INTU,0.12011045
INVH,-0.024472777
IP,0.20206551
IPG,-0.051568978
IQV,-0.08243004
IR,0.052766975
IRM,0.22090887
ISRG,0.16306247
IT,0.11906935
ITW,0.094950534
IVZ,0.14710277
J,0.13719262
JBHT,0.11542195
JBL,0.1009831
JCI,0.14922538
JKHY,0.026259508
JNJ,0.041144807
JNPR,-0.0023261642
JPM,0.18696778
K,0.2687583
KDP,-0.06911691
KEY,0.30529663
KEYS,0.08636436
KHC,-0.03875544
KIM,0.24750446
KKR,0.27613953
KLAC,-0.21296465
KMB,-0.02462872
KMI,0.31169167
KMX,0.07785954
KO,-0.010914598
KR,0.12027708
KVUE,0.18770777
L,0.079003125
LDOS,0.06940611
LEN,0.07057433
LH,0.12677677
LHX,0.07302105
LIN,0.0076924963
LKQ,-0.051205054
LLY,-0.13675892
LMT,0.1097183
LNT,0.17980179
LOW,0.15135765
LRCX,-0.25714538
LULU,0.044467516
LUV,0.08958471
LVS,0.07267561
LW,-0.068315655
LYB,-0.08571678
LYV,0.33498135
MA,0.11220061
MAA,0.10833001
MAR,0.10093981
MAS,0.07301251
MCD,0.10317362
MCHP,-0.22122352
MCK,0.013003328
MCO,0.09802132
MDLZ,-0.02223789
MDT,0.049472064
MET,0.14848286
META,0.055830967
MGM,-0.070327304
MHK,0.15978041
MKC,0.06398817
MKTX,0.23794398
MLM,0.0019361106
MMC,0.03948722
MMM,0.20592959
MNST,0.053075954
MO,0.19479705
MOH,-0.042544078
MOS,-0.035427555
MPC,-0.05833615
MPWR,-0.22780086
MRK,-0.18468912
MRNA,-0.5486264
MS,0.2823557
MSCI,0.1567236
MSFT,-0.056588486
MSI,0.19490962
MTB,0.33720073
MTCH,-0.010105252
MTD,-0.15108253
MU,-0.22072685
NCLH,0.38983974
NDAQ,0.24951825
NDSN,0.08047109
NEE,0.036365144
NEM,0.021159826
NFLX,0.17502406
NI,0.22913961
NKE,-0.17533892
NOC,0.09333299
NOW,0.2690987
NRG,0.13537055
NSC,0.13575245
NTAP,-0.051033758
NTRS,0.23245114
NUE,-0.05211991
NVDA,0.069001526
NVR,0.10132162
NWS,0.09726181
NWSA,0.037899427
NXPI,-0.15080945
O,0.059805237
ODFL,0.15965268
OKE,0.31610233
OMC,0.06368984
ON,-0.055274047
ORCL,0.25628388
ORLY,0.111781895
OTIS,0.019779885
OXY,-0.12108787
PANW,0.16795476
PARA,0.045640253
PAYC,0.3750192
PAYX,0.108635694
PCAR,0.021135624
PCG,0.123882845
PEG,0.15677242
PEP,-0.03474414
PFE,-0.042880286
PFG,0.06788869
PG,0.014392712
PGR,0.15657087
PH,0.25778747
PHM,0.08007043
PKG,0.20389566
PLD,0.016993942
PLTR,0.9945494
PM,0.21893917
PNC,0.26397684
PNR,0.25357917
PNW,0.15825702
PODD,0.2204701
POOL,0.029949466
PPG,-0.033192676
PPL,0.1533647
PRU,0.07952337
PSA,0.13407074
PSX,-0.036393873
PTC,0.058368895
PWR,0.12657253
PYPL,0.28328466
QCOM,-0.20384003
QRVO,-0.3218297
RCL,0.40546426
REG,0.1427848
REGN,-0.20935139
RF,0.28699765
RJF,0.2744276
RL,0.09530464
RMD,0.09538262
ROK,0.060949013
ROL,0.0072806743
ROP,-0.010292443
ROST,-0.0233341
RSG,0.061555926
RTX,0.098703966
RVTY,0.0055648256
SBAC,0.11151888
SBUX,0.16543588
SCHW,0.0766618
SHW,0.16452494
SJM,-0.0052143377
SLB,-0.008593359
SMCI,-0.55923873
SNA,0.23708989
SNPS,-0.05797666
SO,0.09376036
SPG,0.16428542
SPGI,0.10952451
SRE,0.17504838
STE,-0.0019370363
STLD,0.07300432
STT,0.2549094
STX,-0.06331383
STZ,-0.07034925
SWK,0.013854808
SWKS,-0.16673273
SYF,0.3596232
SYK,0.088518366
SYY,0.030928453
T,0.22884394
TAP,0.16140234
TDG,-0.0068695084
TDY,0.13613456
TECH,-0.08149899
TEL,-0.01622021
TER,-0.22462235
TFC,0.23423791
TFX,-0.046098392
TGT,0.05861513
TJX,0.06999638
TMO,-0.09186118
TMUS,0.23396638
TPL,0.6197578
TPR,0.2529717
TRGP,0.47636437
TRMB,0.019238513
TROW,0.0074679623
TRV,0.18146065
TSCO,-0.034904286
TSLA,0.5887989
TSN,0.11362533
TT,0.15281518
TTWO,0.106772125
TXN,0.04535873
TXT,-0.03339018
TYL,0.19790289
UAL,0.57796293
UBER,-0.022898935
UDR,0.08161736
UHS,0.021665128
ULTA,-0.02259495
UNH,0.14193171
UNP,0.037214883
UPS,-0.0020849123
URI,0.2481803
USB,0.22514932
V,0.10071418
VICI,0.10974587
VLO,-0.04109129
VMC,0.057276104
VRSK,0.02839577
VRSN,-0.0025725344
VRTX,-0.016600018
VST,0.52109057
VTR,0.20785174
VTRS,0.20623285
VZ,0.06549343
WAB,0.14262174
WAT,0.14090006
WBA,-0.34128714
WBD,0.22030333
WDC,-0.15893036
WEC,0.18824811
WELL,0.2267306
WFC,0.20032017
WM,0.036393993
WMB,0.2864419
WMT,0.1797233
WRB,0.10657176
WST,-0.06659948
WTW,0.15431282
WY,0.040336788
WYNN,0.0032308137
XEL,0.22132003
XOM,0.07530572
XYL,-0.097469375
YUM,-0.01901776
ZBH,0.034281068
ZBRA,0.19031464
ZTS,0.019065939
