ticker,prediction
JBHT,0.0063989502
JBL,0.08416237
JCI,0.036064565
JKHY,0.00079271244
JNJ,-0.031886816
JNPR,-0.00072872016
JPM,0.07313778
K,0.13876288
KDP,-0.055086095
KEY,0.091949604
KEYS,0.049652748
KHC,-0.050919898
KIM,0.08268738
KKR,0.11644404
KLAC,-0.13027681
KMB,-0.04977155
KMI,0.14636059
KMX,0.033511806
KO,-0.025801906
KR,0.063478075
KVUE,0.030274743
L,0.023457645
LDOS,-0.02777594
LEN,-0.06730019
LH,0.030754998
LHX,-0.047717545
LIN,-0.04695733
LKQ,-0.071259275
LLY,-0.07883722
LMT,-0.00058776536
LNT,0.060535654
LOW,0.019947138
LRCX,-0.15439115
LULU,0.07718367
LUV,0.05054497
LVS,0.0367975
LW,-0.12000974
LYB,-0.10902163
LYV,0.15361305
MA,0.04610477
MAA,0.022473736
MAR,0.03454492
MAS,-0.006650967
MCD,0.037443344
MCHP,-0.18423189
MCK,-0.04506304
MCO,0.03558819
MDLZ,-0.06412261
MDT,-0.028698398
MET,0.052032046
META,0.04328353
MGM,-0.08922293
MHK,-0.0053335405
MKC,0.017900521
MKTX,0.028171267
MLM,-0.06506829
MMC,-0.023461318
MMM,0.09215859
MNST,0.000827247
MO,0.059788395
MOH,-0.05306772
MOS,-0.06786269
MPC,-0.11209783
MPWR,-0.13753416
MRK,-0.1172534
MRNA,-0.3306139
MS,0.10244747
MSCI,0.071556725
MSFT,-0.048277624
MSI,0.06175925
MTB,0.10308379
MTCH,0.0023783324
MTD,-0.0925744
MU,-0.19067355
NCLH,0.18402326
NDAQ,0.10633146
NDSN,-0.06292955
NEE,-0.029036598
NEM,-0.065425985
NFLX,0.109587334
NI,0.10745465
NKE,-0.12082698
NOC,0.010985967
NOW,0.16438305
NRG,0.04919576
NSC,0.0007259828
NTAP,-0.05618518
NTRS,0.08323879
NUE,-0.13404918
NVDA,-0.0091446955
NVR,-0.0013525842
NWS,0.017091667
NWSA,-0.017037312
NXPI,-0.122708455
O,-0.019226331
ODFL,-0.01819603
OKE,0.09654563
OMC,-0.041398484
ON,-0.071833886
ORCL,0.049906455
ORLY,0.027075939
OTIS,-0.04702966
OXY,-0.10469727
PANW,0.039339114
PARA,-0.0037545378
PAYC,0.14824174
PAYX,0.025237517
PCAR,-0.03079655
PCG,0.026952125
PEG,0.044401854
PEP,-0.05752623
PFE,-0.0252567
PFG,-0.023854695
PG,-0.023673391
PGR,0.035711456
PH,0.07891
PHM,-0.046060883
PKG,0.067113616
PLD,-0.044327814
PLTR,0.7468645
PM,0.0626706
PNC,0.088297255
PNR,0.09272039
PNW,0.031240223
PODD,0.10657543
POOL,-0.030810013
PPG,-0.055595778
PPL,0.04676789
PRU,-0.009670437
PSA,-0.0019943279
PSX,-0.10094668
PTC,-0.001492344
PWR,0.036610153
PYPL,0.14305827
QCOM,-0.15007898
QRVO,-0.18770573
RCL,0.2013605
REG,0.061973322
REGN,-0.16333617
RF,0.08628647
RJF,0.10542104
RL,0.088616304
RMD,0.011997907
ROK,0.017912539
ROL,-0.049671818
ROP,-0.051748592
ROST,-0.009388553
RSG,-0.004281255
RTX,0.016877241
RVTY,-0.012203008
SBAC,0.0002672199
SBUX,0.022373756
SCHW,-0.018348146
SHW,0.022505095
SJM,-0.030371334
SLB,-0.07842442
SMCI,-0.30774036
SNA,0.085392974
SNPS,-0.099772744
SO,0.00067133905
SPG,0.04919087
SPGI,0.035666537
SRE,0.05234773
STE,-0.048394393
STLD,-0.06628628
STT,0.13259926
STX,-0.09557878
STZ,-0.09248549
SWK,-0.043467306
SWKS,-0.09145849
SYF,0.18419781
SYK,-0.004102755
SYY,-0.0017326331
T,0.100975774
TAP,0.034762453
TDG,-0.017507434
TDY,0.055132944
TECH,-0.041516952
TEL,-0.04625238
TER,-0.07920507
TFC,0.07062168
TFX,-0.085157394
TGT,-0.04315176
TJX,0.022372888
TMO,-0.06348176
TMUS,0.07501842
TPL,0.16762409
TPR,0.2099842
TRGP,0.1665053
TRMB,0.10680234
TROW,-0.029769527
TRV,0.03989091
TSCO,-0.056060784
TSLA,0.45866498
TSN,-0.009466182
TT,0.017475346
TTWO,0.044350717
TXN,-0.03718627
TXT,-0.07273865
TYL,0.069677845
UAL,0.35242838
UBER,-0.08446178
UDR,0.009299543
UHS,-0.051928114
ULTA,0.019554086
UNH,-0.009058094
UNP,-0.011160334
UPS,-0.05510543
URI,0.031182492
USB,0.08021795
V,0.041361466
VICI,0.0022489398
VLO,-0.11137444
VMC,-0.023377148
VRSK,-0.013230662
VRSN,0.03540555
VRTX,-0.09251088
VST,0.24430807
VTR,0.050880488
VTRS,0.06922301
VZ,-0.013244796
WAB,0.048151523
WAT,0.07890253
WBA,-0.19515751
WBD,0.16055104
WDC,-0.1316395
WEC,0.0604488
WELL,0.058991045
WFC,0.065038994
WM,-0.032975882
WMB,0.110590644
WMT,0.11889326
WRB,0.025184508
WST,-0.036215805
WTW,0.06698407
WY,-0.04074038
WYNN,-0.04090099
XEL,0.08748947
XOM,-0.03513471
XYL,-0.09541813
YUM,-0.03432692
ZBH,-0.032700468
ZBRA,0.08271379
ZTS,-0.0468837
