ticker,prediction
WBA,-0.41774994
WBD,0.17269489
WDC,-0.1758448
WEC,0.22016816
WELL,0.23379388
WFC,-0.055938985
WM,-0.009081408
WMB,0.112852916
WMT,0.19747876
WRB,0.10052303
WST,-0.11037576
WTW,0.13912146
WY,0.14182723
WYNN,-0.09779141
XEL,0.20580009
XOM,0.061770607
XYL,-0.04275974
YUM,-0.024618441
ZBH,-0.0036988806
ZBRA,0.16479611
ZTS,0.14396302
