ticker,time_idx,return_2m,return_3m,return_4m,return_5m,return_6m,return_8m,return_12m,return_2m_pred,return_3m_pred,return_4m_pred,return_5m_pred,return_6m_pred,return_8m_pred,return_12m_pred
BXP,5648,0.1614145293762523,0.3408065246605665,0.4562810127502836,0.3328162131864232,0.2503947258857424,0.2425211051417348,0.2425211051417348,0.20312017,0.31462157,0.38555348,0.41841996,0.44681203,0.34626532,0.44937134
C,5645,0.0321477665364493,-0.0033218073488889,0.0753500234970674,0.170191226795352,0.2061449748364003,0.1937646339115475,0.1937646339115475,-0.05218631,0.0018453598,0.08575654,0.19170511,0.24126363,0.24961495,0.3706894
CAG,5640,0.0507787354725493,0.118411866896013,0.0345749941506359,-0.0132208206489452,0.0006824768012625,-0.0182117339908465,-0.0182117339908465,0.070934534,0.066228986,-0.0024774075,-0.019801497,-0.02711916,0.004221916,0.17293549
CAH,5646,0.0602167416047767,0.0758607458984865,0.09051022183748,0.1644332028438906,0.1244643687291033,0.1439636969395217,0.1439636969395217,0.06776869,0.15398747,0.19103694,0.25591695,0.3095162,0.29684043,0.40007162
CARR,5642,0.0236969234194246,0.1924947660172553,0.2885052874560385,0.1715454368080247,0.1409168432860452,0.0698299010935468,0.0698299010935468,0.04763776,0.1676923,0.26822197,0.20705938,0.21595407,0.17410827,0.31657696
CAT,5649,0.0504111047721997,0.1295816274709951,0.2002162879922737,0.1974806548035013,0.1250951852893398,0.1157818945057147,0.1157818945057147,0.033649027,0.09333217,0.24072075,0.24863517,0.23414946,0.19608665,0.33184624
CB,5642,0.0497571552687428,0.116872911355961,0.1162543607815496,0.1093721717588867,0.0710001353116376,0.0683623278668457,0.0683623278668457,0.053487957,0.12228727,0.11593342,0.09535861,0.10007477,0.13852668,0.27668285
CBOE,5641,0.1989804441319507,0.2423092169829384,0.2176514996184624,0.1669728945996769,0.1912748961500658,0.1613418580919108,0.1613418580919108,0.1374169,0.1981495,0.19687879,0.2124325,0.23221111,0.17830634,0.31823826
CBRE,5640,0.2117502450499566,0.3197035249055346,0.3696922590782041,0.5030331172471374,0.5691980196483915,0.4633791191297176,0.4633791191297176,0.26166087,0.34995067,0.4095118,0.5100392,0.6210021,0.52067494,0.6083417
CCI,5649,0.1353367483896681,0.2110469322778179,0.1570732986748095,0.0973242213065912,-0.0326784552535797,-0.0420679064805968,-0.0420679064805968,0.14138156,0.20194668,0.11186087,0.031737804,0.013222933,-0.008927584,0.17243719
CCL,5642,-0.037809642629515,0.1251629763491257,0.3174705921409777,0.584745712133597,0.688396307751072,0.6329855924306858,0.6329855924306858,-0.094665945,0.084417105,0.23089087,0.47974336,0.7221968,0.65900755,0.68142724
CDNS,5640,-0.14456206542804,-0.1341033579516939,-0.0940327122577269,-0.0446904801020894,-0.011164616137444,-0.031568901091133,-0.031568901091133,-0.103497446,-0.067430615,-0.012898684,0.0740937,0.1515081,0.14537263,0.2801981
CDW,5649,-0.0448002111305757,-0.0406825281846908,-0.0617593967757237,-0.2413600094026393,-0.2568589661917549,-0.261883322939016,-0.261883322939016,-0.04181403,-0.0034688711,-0.019128919,-0.13514149,-0.1872747,-0.16611695,0.034189224
CE,5648,-0.0644712628347468,-0.0761198588124797,-0.0317095517392298,-0.4663159878401254,-0.5003575710902936,-0.5005771851994836,-0.5005771851994836,-0.13177282,-0.14339328,-0.25110054,-0.51411855,-0.57075906,-0.561167,-0.31636906
CEG,5648,-0.1405008904760833,0.1490933193767307,0.2335470627217122,0.060944198276178,0.0230887702779376,0.0199341627389653,0.0199341627389653,-0.110284984,-0.012315154,0.21951652,0.1567136,0.18373132,0.16953373,0.29881477
CF,5648,0.0867404014103483,0.107780258892504,0.1426656271806268,0.220445121785773,0.1535249285059923,0.1406294952368743,0.1406294952368743,0.013997793,0.03188181,0.13337314,0.12915826,0.18013477,0.14838481,0.28655672
CFG,5645,0.2068053999847523,0.1866091394281801,0.2331485054451409,0.3767973972672569,0.3226952602168853,0.2878096823859466,0.2878096823859466,0.17671734,0.22344053,0.30315697,0.4479711,0.42690265,0.3839903,0.47549152
CHD,5649,-0.057466371124112,-0.0480759789168157,-0.0433807828131674,0.0333991275604015,-0.0232191905806978,-0.0368443691431209,-0.0368443691431209,-0.050725877,-0.03265536,-0.020882368,0.018203735,0.020048618,0.040156364,0.19896317
CHRW,5640,0.1640523367427164,0.1801766837673086,0.3072598171459417,0.2944447166155481,0.3613679687959572,0.2350899964613708,0.2350899964613708,0.13477457,0.18879002,0.24463892,0.26962197,0.25994205,0.28192496,0.3897624
CHTR,5646,0.278942453005655,0.2233989648514704,0.1728621535855792,0.386859721149225,0.2904690442574145,0.2361501286350786,0.2361501286350786,0.2170875,0.18505931,0.24535549,0.40306258,0.40201688,0.28577232,0.39788485
CI,5646,0.022491008007339,0.0655812690158683,0.0074433410738345,-0.0331841835020733,-0.1496832311925297,-0.1715726596377328,-0.1715726596377328,0.0032204986,0.047700047,-0.0022388697,-0.045225978,-0.040454626,-0.12938666,0.079384804
CINF,5646,0.1552740304497442,0.2062073922838503,0.251340557120397,0.3462972919422078,0.2655000452906977,0.2739550784180931,0.2739550784180931,0.14982474,0.2086935,0.27109802,0.37536,0.38846707,0.3651414,0.45413017
CL,5649,0.069166814627622,0.0649302586927953,0.0318297093397155,-0.0212364179963939,-0.0442905967425771,-0.057167676326873,-0.057167676326873,0.10114437,0.120842576,0.039833665,-0.019788384,0.008093119,0.01944232,0.19082546
CLX,5649,0.1117559945711599,0.2055711211862092,0.183870288950213,0.2581731667393432,0.223139261458936,0.2006758356466134,0.2006758356466134,0.14137173,0.24625623,0.26661873,0.29627824,0.31493735,0.3294313,0.42866564
CMCSA,5648,0.0662578510955038,0.0683888078906005,0.0876618051996738,0.1536783676150257,0.0256707815071113,0.0033968778043282,0.0033968778043282,0.026406288,0.037276745,0.119708896,0.15003538,0.05693245,0.055032253,0.2258172
CME,5645,0.0574292648870577,0.1156411298270012,0.1619173797714599,0.1636047908300486,0.2125358547732134,0.2191808041544973,0.2191808041544973,0.05837965,0.12256086,0.13549519,0.17402244,0.2540815,0.2775805,0.38362598
CMG,5640,-0.1189809451612899,-0.1114117890648375,-0.0751428333904999,-0.0461277049436131,0.0432830679946973,-0.0524353651011428,-0.0524353651011428,-0.12765104,-0.09256315,-0.05190921,-0.025225282,0.03244686,0.061896563,0.20487261
CMI,5649,0.0964829372583215,0.1196840711753304,0.2119134893865997,0.3398866570754635,0.2763904972149815,0.2656019455553995,0.2656019455553995,0.08228773,0.15962356,0.28835964,0.37975657,0.42109382,0.38801503,0.46739244
CMS,5649,0.1339034899929914,0.1819673968452524,0.2044762583068939,0.1713053657357506,0.1273031665748196,0.1276415884160309,0.1276415884160309,0.11874515,0.1611492,0.15673828,0.14784491,0.14193821,0.17868376,0.31540298
CNC,5640,0.1175601712022182,0.1050066564242804,0.0698567925105508,-0.1345443912794363,-0.1434056892004798,-0.1085511530571945,-0.1085511530571945,0.11099154,0.10268092,-0.02749455,-0.14636195,-0.16170764,-0.11341357,0.08345795
CNP,5648,-0.1684183182718867,-0.0923806074216718,-0.030519432473975,0.0171652065712037,0.048418025752972,0.0255422477202575,0.0255422477202575,-0.10433477,-0.03906524,0.01688826,0.042404532,0.097809315,0.15164638,0.2782402
COF,5649,0.0265766687518056,0.1183795623808059,0.1531912599879912,0.3413504349094847,0.3120469109200394,0.3067590552818826,0.3067590552818826,-0.0013884306,0.0773536,0.288872,0.4880793,0.4677869,0.44591165,0.52835035
COO,5640,-0.0405020191622456,0.148191155084407,0.1258306150446095,0.0758359099942254,0.0201455934109582,-0.0356502198128323,-0.0356502198128323,0.041805208,0.15029275,0.15027404,0.1372205,0.12747788,0.05017376,0.22567987
COP,5640,-0.0121587394276292,-0.0761713524350758,-0.0080288734022074,0.000259138315783,-0.0877064907147161,-0.1222418961337488,-0.1222418961337488,-0.051965296,-0.013855219,-0.0015976429,-0.025337338,-0.028286934,-0.06704235,0.11448479
COR,5640,0.0353817963708835,0.0348592049740335,-0.0308509655050475,0.0833689091939473,0.0107785389221619,-0.0214886393015707,-0.0214886393015707,0.063129246,0.024017215,-0.02195263,0.030998826,0.096535444,0.022170067,0.1783495
COST,5649,0.0405097638727509,0.0706831301966337,0.0468254652508002,0.1296367708750059,0.1277690940501215,0.0901086429924962,0.0901086429924962,0.034849346,0.06695044,0.076244116,0.14657927,0.21363902,0.1549592,0.29600143
CPAY,5642,0.1535688367199581,0.2313946493882854,0.3573259238424717,0.4831370397656285,0.4302251145020346,0.352118891182454,0.352118891182454,0.091563284,0.2310921,0.30327463,0.36488438,0.48541534,0.4035039,0.48264503
CPB,5645,0.102255133991816,0.1565822517922981,0.1020196101835004,-0.0153994079022941,-0.0260327598168937,-0.06291005760883,-0.06291005760883,0.14950639,0.17295086,0.09160209,0.057044744,0.0017709732,0.02080965,0.20114613
CPRT,5649,-0.0330014907842078,-0.0516224735455606,-0.0309734559953515,0.0490412936043127,0.0733775704106658,0.0717182756134162,0.0717182756134162,-0.04860288,-0.019146085,0.0828923,0.13257837,0.21621823,0.16767335,0.30797672
CPT,5640,0.1235810475801917,0.1570421991199371,0.1308344943278376,0.1449569630236593,0.1463786053228757,0.0973346085246162,0.0973346085246162,0.17628199,0.21788377,0.16827714,0.16860068,0.21750069,0.20070815,0.32774448
CRL,5640,-0.0913299621855461,-0.0912831525811858,-0.0975963125448741,0.0098204551977141,-0.091516986534675,-0.142255886129358,-0.142255886129358,0.048797905,-0.08954525,-0.107355714,-0.110508084,-0.057745457,-0.0814631,0.07018185
CRM,5649,0.0670711045191665,0.092119521190372,0.1923670901328915,0.3744824335856338,0.4083025359886678,0.3758867687403673,0.3758867687403673,0.03731501,0.11452389,0.29512703,0.49722493,0.5443264,0.50902486,0.5675888
CRWD,5640,-0.3821411070687462,-0.336293442072772,-0.1733743049504701,-0.1132508858976439,-0.0564576384151058,-0.0982523118422732,-0.0982523118422732,-0.19349664,-0.06780279,0.023545146,0.11879408,0.2278328,0.2820828,0.40047026
CSCO,5648,0.0845551584178019,0.1219014583900701,0.2309717826406823,0.2507665190137376,0.2729540393954677,0.2875281485696817,0.2875281485696817,0.045047402,0.1301043,0.25925064,0.3596257,0.37122476,0.42732716,0.50077915
CSGP,5649,0.0223153075737576,0.046388966620523,0.0462536929405092,0.0413848722958678,-0.0338111971524632,-0.0286719323313794,-0.0286719323313794,-0.023937106,0.03772199,0.0017613173,0.012751222,0.045421362,0.0040080547,0.1712699
CSX,5648,0.0081057583654267,0.0523547725019024,0.0140927749463828,0.0415087747618938,-0.0372798814657657,-0.0282118395867444,-0.0282118395867444,0.031732857,0.027321815,0.08266199,0.117106915,0.063922405,0.04774165,0.21714115
CTAS,5641,0.0970576188684042,0.2035122642965317,0.2251183455958327,0.2953236806624915,0.223496446582778,0.0639703486808878,0.0639703486808878,0.112363696,0.1803543,0.21684432,0.27416885,0.3256805,0.15520883,0.30188513
CTRA,5649,-0.0930965545263049,-0.1033290803224866,-0.0980233583326327,0.0399260639689358,-0.102571099385353,-0.0328384434399554,-0.0328384434399554,-0.14783007,-0.14822435,-0.08689916,-0.07348645,-0.054656267,-0.015041113,0.13626719
CTSH,5642,0.1574850988177392,0.2062873125544211,0.1994129521237126,0.2619067911009503,0.250814148986195,0.1991005353757433,0.1991005353757433,0.11980879,0.1806112,0.18154693,0.20504463,0.26569796,0.24696636,0.36333847
CTVA,5646,0.0466372121301112,0.110250966876696,0.1483289293485199,0.1015530136926849,0.0933285452521361,0.0962358480445206,0.0962358480445206,-0.0017727613,0.080726266,0.12020326,0.14909327,0.180192,0.16591573,0.29717684
